,Date,Open,High,Low,Close,Adj Close,Volume,Symbol
1038,2021-11-30,163.67999267578125,165.77999877929688,161.9600067138672,162.89999389648438,162.41830444335938,1810800.0,AJG
1039,2021-12-01,165.27999877929688,167.47999572753906,162.2100067138672,162.3300018310547,161.85000610351562,938200.0,AJG
1040,2021-12-02,162.9199981689453,167.1999969482422,161.86000061035156,166.52000427246094,166.52000427246094,989300.0,AJG
1041,2021-12-03,167.10000610351562,167.5800018310547,163.6300048828125,165.47999572753906,165.47999572753906,723600.0,AJG
1042,2021-12-06,166.72000122070312,169.38999938964844,166.25999450683594,167.4499969482422,167.4499969482422,1064300.0,AJG
1043,2021-12-07,168.75,171.17999267578125,168.30999755859375,169.67999267578125,169.67999267578125,901800.0,AJG
1044,2021-12-08,170.1199951171875,170.75,167.6699981689453,169.24000549316406,169.24000549316406,838400.0,AJG
1045,2021-12-09,168.72999572753906,169.35000610351562,167.5,167.67999267578125,167.67999267578125,715200.0,AJG
1046,2021-12-10,168.85000610351562,169.72000122070312,167.6699981689453,169.60000610351562,169.60000610351562,906900.0,AJG
1047,2021-12-13,169.44000244140625,170.0,167.7899932861328,168.80999755859375,168.80999755859375,957100.0,AJG
1048,2021-12-14,168.5399932861328,168.5399932861328,162.75,166.6199951171875,166.6199951171875,1314600.0,AJG
1049,2021-12-15,166.42999267578125,167.88999938964844,163.3800048828125,167.61000061035156,167.61000061035156,1311900.0,AJG
1050,2021-11-16,160.25999450683594,161.83999633789062,159.99000549316406,160.55999755859375,159.88571166992188,303700.0,AIZ
1051,2021-11-17,160.55999755859375,161.52000427246094,158.9199981689453,161.02999877929688,160.35372924804688,232600.0,AIZ
1052,2021-11-18,161.22999572753906,161.7899932861328,159.47999572753906,160.24000549316406,159.5670623779297,351000.0,AIZ
1053,2021-11-19,159.77000427246094,159.8800048828125,157.86000061035156,159.47999572753906,158.81024169921875,274100.0,AIZ
1054,2021-11-22,160.16000366210938,163.94000244140625,159.2899932861328,163.33999633789062,162.65402221679688,318800.0,AIZ
1055,2021-11-23,163.9199981689453,165.36000061035156,163.41000366210938,164.6999969482422,164.00831604003906,298100.0,AIZ
1056,2021-11-24,164.50999450683594,164.82000732421875,161.52999877929688,161.9199981689453,161.239990234375,304900.0,AIZ
1057,2021-11-26,156.60000610351562,158.30999755859375,155.00999450683594,157.30999755859375,157.30999755859375,268400.0,AIZ
1058,2021-11-29,158.86000061035156,159.4199981689453,155.8699951171875,156.0399932861328,156.0399932861328,266000.0,AIZ
1059,2021-11-30,154.30999755859375,155.14999389648438,151.5399932861328,152.10000610351562,152.10000610351562,519900.0,AIZ
1060,2021-12-01,154.38999938964844,155.8000030517578,149.25,149.27000427246094,149.27000427246094,503700.0,AIZ
1061,2021-12-02,149.7899932861328,154.13999938964844,149.7899932861328,152.9499969482422,152.9499969482422,531900.0,AIZ
1062,2021-12-03,153.86000061035156,154.25,151.3300018310547,152.22999572753906,152.22999572753906,339100.0,AIZ
1063,2021-12-06,153.97999572753906,156.08999633789062,153.7100067138672,154.6699981689453,154.6699981689453,394200.0,AIZ
1064,2021-12-07,155.25,156.75,154.82000732421875,155.97999572753906,155.97999572753906,363800.0,AIZ
1065,2021-12-08,156.1300048828125,157.10000610351562,155.32000732421875,155.72999572753906,155.72999572753906,379900.0,AIZ
1066,2021-12-09,155.1199951171875,156.24000549316406,154.77999877929688,155.72000122070312,155.72000122070312,262200.0,AIZ
1067,2021-12-10,156.69000244140625,157.0399932861328,153.7100067138672,155.0,155.0,363600.0,AIZ
1068,2021-12-13,154.38999938964844,155.02999877929688,153.10000610351562,154.11000061035156,154.11000061035156,283600.0,AIZ
1069,2021-12-14,153.99000549316406,156.39999389648438,152.97000122070312,153.50999450683594,153.50999450683594,313600.0,AIZ
1070,2021-12-15,153.82000732421875,153.97999572753906,151.49000549316406,153.47999572753906,153.47999572753906,530000.0,AIZ
1071,2021-11-16,24.790000915527344,24.889999389648438,24.6299991607666,24.65999984741211,24.65999984741211,36376400.0,T
1072,2021-11-17,24.6299991607666,24.719999313354492,24.559999465942383,24.65999984741211,24.65999984741211,32297700.0,T
1073,2021-11-18,24.6299991607666,24.690000534057617,24.389999389648438,24.389999389648438,24.389999389648438,37564100.0,T
1074,2021-11-19,24.31999969482422,24.34000015258789,23.959999084472656,24.1299991607666,24.1299991607666,50469600.0,T
1075,2021-11-22,24.100000381469727,24.860000610351562,24.06999969482422,24.700000762939453,24.700000762939453,53938500.0,T
1076,2021-11-23,24.690000534057617,24.989999771118164,24.690000534057617,24.760000228881836,24.760000228881836,44543800.0,T
1077,2021-11-24,24.670000076293945,24.719999313354492,24.43000030517578,24.469999313354492,24.469999313354492,33684100.0,T
1078,2021-11-26,24.059999465942383,24.31999969482422,24.010000228881836,24.219999313354492,24.219999313354492,29344100.0,T
1079,2021-11-29,24.25,24.260000228881836,23.850000381469727,23.889999389648438,23.889999389648438,52454300.0,T
1080,2021-11-30,23.639999389648438,23.68000030517578,22.549999237060547,22.829999923706055,22.829999923706055,139344700.0,T
1081,2021-12-01,23.0,23.200000762939453,22.219999313354492,22.229999542236328,22.229999542236328,80305100.0,T
1082,2021-12-02,22.280000686645508,23.260000228881836,22.280000686645508,23.049999237060547,23.049999237060547,80024800.0,T
1083,2021-12-03,23.020000457763672,23.530000686645508,22.90999984741211,23.459999084472656,23.459999084472656,70521000.0,T
1084,2021-12-06,23.59000015258789,23.940000534057617,23.229999542236328,23.280000686645508,23.280000686645508,59112800.0,T
1085,2021-12-07,23.299999237060547,23.3700008392334,22.969999313354492,23.079999923706055,23.079999923706055,62421700.0,T
1086,2021-12-08,23.020000457763672,23.56999969482422,22.979999542236328,23.170000076293945,23.170000076293945,48938100.0,T
1087,2021-12-09,23.030000686645508,23.06999969482422,22.68000030517578,22.940000534057617,22.940000534057617,51574000.0,T
1088,2021-12-10,22.979999542236328,23.049999237060547,22.75,22.84000015258789,22.84000015258789,39989300.0,T
1089,2021-12-13,22.709999084472656,22.799999237060547,22.290000915527344,22.440000534057617,22.440000534057617,66144200.0,T
1090,2021-12-14,22.389999389648438,22.729999542236328,22.25,22.290000915527344,22.290000915527344,77280200.0,T
1091,2021-12-15,22.280000686645508,22.399999618530273,22.020000457763672,22.170000076293945,22.170000076293945,70681700.0,T
1092,2021-11-16,96.1500015258789,96.1500015258789,94.44000244140625,94.56999969482422,93.89307403564453,892900.0,ATO
1093,2021-11-17,94.37999725341797,94.37999725341797,93.05000305175781,93.8499984741211,93.17823028564453,809300.0,ATO
1094,2021-11-18,93.5199966430664,93.94000244140625,92.05999755859375,92.61000061035156,91.94710540771484,793900.0,ATO
1095,2021-11-19,93.0,95.38999938964844,92.69000244140625,94.9000015258789,94.22071838378906,3139800.0,ATO
1096,2021-11-22,95.0,95.77999877929688,94.05999755859375,95.62000274658203,94.93556213378906,877500.0,ATO
1097,2021-11-23,95.83000183105469,96.08999633789062,94.80999755859375,95.30999755859375,94.62777709960938,747700.0,ATO
1098,2021-11-24,95.5,95.8499984741211,94.5999984741211,95.0,94.31999969482422,1044400.0,ATO
1099,2021-11-26,93.69000244140625,93.95999908447266,92.70999908447266,93.37999725341797,93.37999725341797,483600.0,ATO
1100,2021-11-29,93.81999969482422,94.26000213623047,92.80999755859375,93.80000305175781,93.80000305175781,932400.0,ATO
1101,2021-11-30,92.98999786376953,92.98999786376953,90.23999786376953,90.31999969482422,90.31999969482422,2321600.0,ATO
1102,2021-12-01,91.12000274658203,92.38999938964844,89.43000030517578,89.43000030517578,89.43000030517578,1268100.0,ATO
1103,2021-12-02,89.5,91.58000183105469,88.95999908447266,90.68000030517578,90.68000030517578,1333300.0,ATO
1104,2021-12-03,91.25,93.30999755859375,90.68000030517578,92.76000213623047,92.76000213623047,1356500.0,ATO
1105,2021-12-06,93.7300033569336,95.16000366210938,93.4000015258789,94.55999755859375,94.55999755859375,1379800.0,ATO
1106,2021-12-07,94.25,95.44999694824219,93.6500015258789,94.87999725341797,94.87999725341797,1601100.0,ATO
1107,2021-12-08,94.8499984741211,95.19000244140625,93.37999725341797,94.41000366210938,94.41000366210938,3058500.0,ATO
1108,2021-12-09,94.41000366210938,95.52999877929688,93.72000122070312,95.2300033569336,95.2300033569336,1721500.0,ATO
1109,2021-12-10,95.55999755859375,96.1500015258789,94.98999786376953,95.73999786376953,95.73999786376953,1131500.0,ATO
1110,2021-12-13,96.4000015258789,98.26000213623047,96.4000015258789,97.3499984741211,97.3499984741211,1567100.0,ATO
1111,2021-12-14,97.37999725341797,98.3499984741211,96.86000061035156,97.13999938964844,97.13999938964844,1443100.0,ATO
1112,2021-12-15,97.76000213623047,98.77999877929688,97.13999938964844,98.5199966430664,98.5199966430664,1309200.0,ATO
1113,2021-11-16,326.0,334.20001220703125,325.239990234375,333.6400146484375,333.6400146484375,1161700.0,ADSK
1114,2021-11-17,334.79998779296875,335.4800109863281,328.5400085449219,330.54998779296875,330.54998779296875,1401000.0,ADSK
1115,2021-11-18,330.9599914550781,331.7699890136719,320.9800109863281,322.17999267578125,322.17999267578125,1194900.0,ADSK
1116,2021-11-19,325.5799865722656,327.1400146484375,321.6400146484375,322.5199890136719,322.5199890136719,1355400.0,ADSK
1117,2021-11-22,324.1400146484375,325.2099914550781,310.45001220703125,310.4800109863281,310.4800109863281,1379800.0,ADSK
1118,2021-11-23,308.9800109863281,310.70001220703125,297.7300109863281,304.0,304.0,2303400.0,ADSK
1119,2021-11-24,262.8800048828125,268.3500061035156,245.0500030517578,256.8999938964844,256.8999938964844,10904600.0,ADSK
1120,2021-11-26,258.17999267578125,260.0,252.6199951171875,254.1699981689453,254.1699981689453,2180900.0,ADSK
1121,2021-11-29,257.2099914550781,266.42999267578125,254.02000427246094,261.1499938964844,261.1499938964844,3192400.0,ADSK
1122,2021-11-30,261.739990234375,263.0,252.49000549316406,254.19000244140625,254.19000244140625,3072700.0,ADSK
1123,2021-12-01,260.8599853515625,265.32000732421875,249.41000366210938,249.67999267578125,249.67999267578125,2318400.0,ADSK
1124,2021-12-02,252.74000549316406,258.5400085449219,250.80999755859375,257.6600036621094,257.6600036621094,2473700.0,ADSK
1125,2021-12-03,259.6099853515625,263.489990234375,253.0500030517578,259.0199890136719,259.0199890136719,2411400.0,ADSK
1126,2021-12-06,259.5299987792969,267.8399963378906,254.16000366210938,265.55999755859375,265.55999755859375,2260100.0,ADSK
1127,2021-12-07,270.5899963378906,278.54998779296875,267.2799987792969,276.70001220703125,276.70001220703125,2716400.0,ADSK
1128,2021-12-08,277.3900146484375,278.6400146484375,273.4800109863281,276.2900085449219,276.2900085449219,1824700.0,ADSK
1129,2021-12-09,275.4800109863281,280.0,267.5199890136719,267.6700134277344,267.6700134277344,1583000.0,ADSK
1130,2021-12-10,271.0199890136719,274.2300109863281,267.67999267578125,269.0,269.0,1237000.0,ADSK
1131,2021-12-13,267.8900146484375,273.6300048828125,265.5799865722656,268.8800048828125,268.8800048828125,1293200.0,ADSK
1132,2021-12-14,262.8399963378906,268.7900085449219,260.95001220703125,263.2200012207031,263.2200012207031,1145900.0,ADSK
1133,2021-12-15,262.67999267578125,272.07000732421875,262.6700134277344,271.7300109863281,271.7300109863281,2003100.0,ADSK
1134,2021-11-16,234.02999877929688,237.05999755859375,234.0,235.25,234.20578002929688,1454500.0,ADP
1135,2021-11-17,234.1199951171875,237.14999389648438,233.60000610351562,236.8800048828125,235.82855224609375,1080300.0,ADP
1136,2021-11-18,236.9600067138672,238.25,235.02000427246094,237.9499969482422,236.893798828125,1151000.0,ADP
1137,2021-11-19,239.0800018310547,239.25999450683594,236.92999267578125,237.91000366210938,236.85397338867188,1301700.0,ADP
1138,2021-11-22,237.47999572753906,241.17999267578125,235.92999267578125,236.82000732421875,235.76881408691406,1080600.0,ADP
1139,2021-11-23,235.6199951171875,236.52999877929688,234.08999633789062,236.13999938964844,235.09182739257812,1456800.0,ADP
1140,2021-11-24,234.9600067138672,235.8000030517578,232.47000122070312,234.3699951171875,233.32968139648438,1511100.0,ADP
1141,2021-11-26,233.74000549316406,234.3000030517578,229.07000732421875,229.6199951171875,228.60076904296875,1366700.0,ADP
1142,2021-11-29,231.11000061035156,237.17999267578125,230.11000061035156,235.89999389648438,234.85289001464844,2094300.0,ADP
1143,2021-11-30,236.50999450683594,236.5500030517578,229.3300018310547,230.88999938964844,229.86512756347656,4374200.0,ADP
1144,2021-12-01,229.91000366210938,232.22999572753906,224.5500030517578,226.8699951171875,225.86297607421875,2391600.0,ADP
1145,2021-12-02,228.38999938964844,234.10000610351562,228.38999938964844,232.42999267578125,231.39828491210938,2121700.0,ADP
1146,2021-12-03,232.1999969482422,233.14999389648438,227.75999450683594,229.88999938964844,228.86956787109375,1561700.0,ADP
1147,2021-12-06,232.3800048828125,233.32000732421875,230.67999267578125,232.1999969482422,231.1693115234375,2289600.0,ADP
1148,2021-12-07,234.9499969482422,236.13999938964844,233.24000549316406,235.1300048828125,234.08631896972656,1753400.0,ADP
1149,2021-12-08,233.27000427246094,235.64999389648438,232.1999969482422,234.3000030517578,233.25999450683594,1045700.0,ADP
1150,2021-12-09,233.25999450683594,233.91000366210938,231.58999633789062,232.74000549316406,232.74000549316406,1326200.0,ADP
1151,2021-12-10,234.0399932861328,236.86000061035156,233.4499969482422,236.72999572753906,236.72999572753906,1276100.0,ADP
1152,2021-12-13,236.33999633789062,237.2899932861328,234.7899932861328,235.02000427246094,235.02000427246094,1638900.0,ADP
1153,2021-12-14,233.85000610351562,234.6999969482422,227.67999267578125,229.72000122070312,229.72000122070312,1501300.0,ADP
1154,2021-12-15,229.4499969482422,234.05999755859375,229.39999389648438,233.9199981689453,233.9199981689453,1536400.0,ADP
1155,2021-11-16,1907.1600341796875,1941.3599853515625,1905.0799560546875,1911.280029296875,1911.280029296875,140300.0,AZO
1156,2021-11-17,1920.0,1922.3499755859375,1892.5,1893.8399658203125,1893.8399658203125,122300.0,AZO
1157,2021-11-18,1893.8399658203125,1893.8399658203125,1873.239990234375,1875.8499755859375,1875.8499755859375,138500.0,AZO
1158,2021-11-19,1886.9000244140625,1886.9000244140625,1856.989990234375,1859.6800537109375,1859.6800537109375,202700.0,AZO
1159,2021-11-22,1860.280029296875,1875.8900146484375,1851.3800048828125,1864.8800048828125,1864.8800048828125,114400.0,AZO
1160,2021-11-23,1874.1500244140625,1883.780029296875,1849.5699462890625,1880.0999755859375,1880.0999755859375,119300.0,AZO
1161,2021-11-24,1866.3199462890625,1870.43994140625,1852.0,1855.050048828125,1855.050048828125,122900.0,AZO
1162,2021-11-26,1836.510009765625,1843.1400146484375,1806.8900146484375,1814.1800537109375,1814.1800537109375,90600.0,AZO
1163,2021-11-29,1828.0999755859375,1855.4300537109375,1815.8199462890625,1838.68994140625,1838.68994140625,137300.0,AZO
1164,2021-11-30,1835.0,1852.800048828125,1812.969970703125,1817.0699462890625,1817.0699462890625,218400.0,AZO
1165,2021-12-01,1835.5699462890625,1861.1500244140625,1806.8299560546875,1806.8299560546875,1806.8299560546875,139000.0,AZO
1166,2021-12-02,1817.5899658203125,1873.8599853515625,1816.02001953125,1868.2900390625,1868.2900390625,146900.0,AZO
1167,2021-12-03,1875.4599609375,1897.8800048828125,1855.1400146484375,1863.0,1863.0,175500.0,AZO
1168,2021-12-06,1877.81005859375,1886.010009765625,1858.22998046875,1879.989990234375,1879.989990234375,178700.0,AZO
1169,2021-12-07,1914.3699951171875,2028.6600341796875,1890.7099609375,2023.5699462890625,2023.5699462890625,280400.0,AZO
1170,2021-12-08,2013.760009765625,2019.969970703125,1940.5999755859375,1988.8599853515625,1988.8599853515625,251100.0,AZO
1171,2021-12-09,1978.22998046875,2008.239990234375,1951.8599853515625,1965.8299560546875,1965.8299560546875,268800.0,AZO
1172,2021-12-10,1975.7900390625,2006.6700439453125,1958.949951171875,2003.02001953125,2003.02001953125,161300.0,AZO
1173,2021-12-13,2001.3800048828125,2001.3900146484375,1963.6300048828125,1986.0999755859375,1986.0999755859375,169800.0,AZO
1174,2021-12-14,1982.97998046875,2011.2099609375,1971.0799560546875,1999.5400390625,1999.5400390625,158200.0,AZO
1175,2021-12-15,1991.469970703125,2053.0,1983.800048828125,2048.590087890625,2048.590087890625,166800.0,AZO
1176,2021-11-16,245.42999267578125,245.89999389648438,241.17999267578125,241.88999938964844,241.88999938964844,471100.0,AVB
1177,2021-11-17,240.83999633789062,244.02999877929688,235.22000122070312,243.89999389648438,243.89999389648438,623800.0,AVB
1178,2021-11-18,244.10000610351562,246.33999633789062,242.8300018310547,246.1199951171875,246.1199951171875,551300.0,AVB
1179,2021-11-19,246.17999267578125,246.17999267578125,241.5500030517578,242.00999450683594,242.00999450683594,495500.0,AVB
1180,2021-11-22,242.2100067138672,242.5,238.2899932861328,238.3800048828125,238.3800048828125,717800.0,AVB
1181,2021-11-23,239.16000366210938,243.60000610351562,237.3300018310547,242.72999572753906,242.72999572753906,795800.0,AVB
1182,2021-11-24,242.47000122070312,247.4499969482422,242.27000427246094,246.86000061035156,246.86000061035156,323700.0,AVB
1183,2021-11-26,243.1300048828125,244.0500030517578,237.88999938964844,239.38999938964844,239.38999938964844,395500.0,AVB
1184,2021-11-29,241.60000610351562,243.38999938964844,239.3000030517578,240.77999877929688,240.77999877929688,1087000.0,AVB
1185,2021-11-30,239.6300048828125,241.7100067138672,238.19000244140625,238.8699951171875,238.8699951171875,1285800.0,AVB
1186,2021-12-01,241.25999450683594,241.25999450683594,230.0,230.10000610351562,230.10000610351562,1386100.0,AVB
1187,2021-12-02,231.8300018310547,239.19000244140625,230.74000549316406,238.4199981689453,238.4199981689453,1077500.0,AVB
1188,2021-12-03,239.13999938964844,239.67999267578125,235.72000122070312,237.9600067138672,237.9600067138672,772800.0,AVB
1189,2021-12-06,240.63999938964844,244.7899932861328,240.0500030517578,240.86000061035156,240.86000061035156,569700.0,AVB
1190,2021-12-07,241.25,243.8000030517578,237.72000122070312,241.22999572753906,241.22999572753906,1655100.0,AVB
1191,2021-12-08,241.41000366210938,246.66000366210938,240.5500030517578,245.4600067138672,245.4600067138672,1022000.0,AVB
1192,2021-12-09,244.80999755859375,245.52999877929688,242.22999572753906,242.52000427246094,242.52000427246094,625900.0,AVB
1193,2021-12-10,246.05999755859375,246.05999755859375,242.8000030517578,244.8699951171875,244.8699951171875,711100.0,AVB
1194,2021-12-13,244.82000732421875,249.3800048828125,243.30999755859375,248.07000732421875,248.07000732421875,606300.0,AVB
1195,2021-12-14,247.9199981689453,248.4199981689453,242.36000061035156,244.24000549316406,244.24000549316406,700400.0,AVB
1196,2021-12-15,245.27000427246094,249.7899932861328,244.82000732421875,248.89999389648438,248.89999389648438,894100.0,AVB
1197,2021-11-16,224.4499969482422,228.11000061035156,224.36000061035156,225.22000122070312,224.50942993164062,272900.0,AVY
1198,2021-11-17,224.88999938964844,225.85000610351562,220.8800048828125,222.9199981689453,222.21669006347656,243400.0,AVY
1199,2021-11-18,222.7899932861328,223.44000244140625,218.77000427246094,219.77999877929688,219.0865936279297,345800.0,AVY
1200,2021-11-19,219.91000366210938,221.14999389648438,218.36000061035156,218.52000427246094,217.83058166503906,474700.0,AVY
1201,2021-11-22,219.02000427246094,221.3000030517578,217.36000061035156,218.97000122070312,218.27915954589844,452400.0,AVY
1202,2021-11-23,219.7899932861328,221.74000549316406,218.17999267578125,221.4499969482422,220.75132751464844,293800.0,AVY
1203,2021-11-24,221.72000122070312,221.75999450683594,218.16000366210938,218.85000610351562,218.15953063964844,564000.0,AVY
1204,2021-11-26,212.80999755859375,215.02000427246094,210.72000122070312,213.9499969482422,213.2749786376953,318700.0,AVY
1205,2021-11-29,217.11000061035156,218.25999450683594,214.7899932861328,215.52999877929688,214.85000610351562,424900.0,AVY
1206,2021-11-30,212.77999877929688,215.19000244140625,204.22999572753906,205.07000732421875,205.07000732421875,1012700.0,AVY
1207,2021-12-01,208.35000610351562,210.63999938964844,202.47000122070312,202.7100067138672,202.7100067138672,465400.0,AVY
1208,2021-12-02,203.6199951171875,210.13999938964844,202.7100067138672,209.17999267578125,209.17999267578125,452600.0,AVY
1209,2021-12-03,209.17999267578125,212.0399932861328,203.86000061035156,205.66000366210938,205.66000366210938,431100.0,AVY
1210,2021-12-06,208.89999389648438,213.07000732421875,208.3300018310547,211.00999450683594,211.00999450683594,346800.0,AVY
1211,2021-12-07,212.52000427246094,216.82000732421875,212.52000427246094,215.2100067138672,215.2100067138672,402700.0,AVY
1212,2021-12-08,215.97999572753906,217.08999633789062,213.0,215.50999450683594,215.50999450683594,323600.0,AVY
1213,2021-12-09,214.5,214.5,210.6999969482422,211.5500030517578,211.5500030517578,538400.0,AVY
1214,2021-12-10,213.69000244140625,213.97999572753906,210.07000732421875,212.6300048828125,212.6300048828125,316700.0,AVY
1215,2021-12-13,212.4600067138672,212.97000122070312,209.60000610351562,210.6300048828125,210.6300048828125,370600.0,AVY
1216,2021-12-14,210.08999633789062,212.4499969482422,207.9499969482422,208.32000732421875,208.32000732421875,453400.0,AVY
1217,2021-12-15,209.85000610351562,211.19000244140625,206.88999938964844,210.8699951171875,210.8699951171875,423100.0,AVY
1218,2021-11-16,24.860000610351562,25.559999465942383,24.6200008392334,25.219999313354492,25.219999313354492,7896900.0,BKR
1219,2021-11-17,24.889999389648438,25.139999389648438,24.270000457763672,24.34000015258789,24.34000015258789,8713000.0,BKR
1220,2021-11-18,24.360000610351562,24.479999542236328,23.6200008392334,23.93000030517578,23.93000030517578,6362500.0,BKR
1221,2021-11-19,23.219999313354492,23.540000915527344,22.43000030517578,22.549999237060547,22.549999237060547,9780700.0,BKR
1222,2021-11-22,22.579999923706055,22.8799991607666,22.299999237060547,22.649999618530273,22.649999618530273,8980300.0,BKR
1223,2021-11-23,23.030000686645508,23.850000381469727,22.850000381469727,23.760000228881836,23.760000228881836,9700000.0,BKR
1224,2021-11-24,23.389999389648438,24.56999969482422,23.329999923706055,24.1200008392334,24.1200008392334,8001300.0,BKR
1225,2021-11-26,22.729999542236328,23.18000030517578,22.489999771118164,23.059999465942383,23.059999465942383,7881300.0,BKR
1226,2021-11-29,23.65999984741211,23.799999237060547,23.1299991607666,23.530000686645508,23.530000686645508,11140400.0,BKR
1227,2021-11-30,23.219999313354492,23.520000457763672,22.829999923706055,23.34000015258789,23.34000015258789,31133200.0,BKR
1228,2021-12-01,24.239999771118164,24.6299991607666,23.399999618530273,23.420000076293945,23.420000076293945,9814200.0,BKR
1229,2021-12-02,23.56999969482422,24.209999084472656,23.399999618530273,24.0,24.0,9414700.0,BKR
1230,2021-12-03,24.299999237060547,24.399999618530273,23.729999542236328,23.940000534057617,23.940000534057617,7949500.0,BKR
1231,2021-12-06,24.25,25.020000457763672,24.25,24.420000076293945,24.420000076293945,7015500.0,BKR
1232,2021-12-07,24.690000534057617,25.030000686645508,24.559999465942383,24.8799991607666,24.8799991607666,8147500.0,BKR
1233,2021-12-08,25.290000915527344,25.290000915527344,24.829999923706055,24.950000762939453,24.950000762939453,5565700.0,BKR
1234,2021-12-09,24.600000381469727,24.959999084472656,24.489999771118164,24.8700008392334,24.8700008392334,4315100.0,BKR
1235,2021-12-10,24.860000610351562,25.530000686645508,24.860000610351562,25.440000534057617,25.440000534057617,5996700.0,BKR
1236,2021-12-13,25.290000915527344,25.530000686645508,24.420000076293945,24.559999465942383,24.559999465942383,7927000.0,BKR
1237,2021-12-14,24.399999618530273,24.729999542236328,24.0,24.079999923706055,24.079999923706055,8449600.0,BKR
1238,2021-12-15,24.100000381469727,24.149999618530273,22.850000381469727,23.829999923706055,23.829999923706055,8881200.0,BKR
1239,2021-11-16,95.93000030517578,97.61000061035156,95.56999969482422,96.87999725341797,96.67562866210938,1353100.0,BLL
1240,2021-11-17,96.9000015258789,96.93000030517578,94.75,95.05999755859375,94.8594741821289,1858300.0,BLL
1241,2021-11-18,95.05999755859375,95.6500015258789,93.75,94.22000122070312,94.02124786376953,1560600.0,BLL
1242,2021-11-19,94.41000366210938,96.87999725341797,94.41000366210938,95.69999694824219,95.49812316894531,3351600.0,BLL
1243,2021-11-22,95.69999694824219,96.38999938964844,94.83999633789062,94.95999908447266,94.75968170166016,1078900.0,BLL
1244,2021-11-23,94.6500015258789,95.26000213623047,93.91999816894531,94.11000061035156,93.9114761352539,1138100.0,BLL
1245,2021-11-24,94.2300033569336,94.33999633789062,93.30000305175781,93.62000274658203,93.42251586914062,1112200.0,BLL
1246,2021-11-26,92.8499984741211,96.44000244140625,92.38999938964844,94.69999694824219,94.50022888183594,2054200.0,BLL
1247,2021-11-29,95.52999877929688,96.66000366210938,94.66000366210938,94.80999755859375,94.61000061035156,1732200.0,BLL
1248,2021-11-30,93.83000183105469,95.08000183105469,92.94999694824219,93.44999694824219,93.44999694824219,3194100.0,BLL
1249,2021-12-01,93.7699966430664,95.1500015258789,90.87000274658203,90.91000366210938,90.91000366210938,1945700.0,BLL
1250,2021-12-02,91.19000244140625,93.8499984741211,90.80999755859375,93.58000183105469,93.58000183105469,1561000.0,BLL
1251,2021-12-03,93.19999694824219,94.83999633789062,92.87000274658203,93.2300033569336,93.2300033569336,3471700.0,BLL
1252,2021-12-06,93.86000061035156,94.02999877929688,92.5,92.68000030517578,92.68000030517578,1932300.0,BLL
1253,2021-12-07,93.31999969482422,93.79000091552734,90.5199966430664,93.44999694824219,93.44999694824219,1407800.0,BLL
1254,2021-12-08,93.5,94.20999908447266,92.76000213623047,93.94000244140625,93.94000244140625,1490700.0,BLL
1255,2021-12-09,93.75,94.05999755859375,91.95999908447266,92.62000274658203,92.62000274658203,2143200.0,BLL
1256,2021-12-10,92.91999816894531,93.77999877929688,92.2699966430664,93.5,93.5,1389400.0,BLL
1257,2021-12-13,93.45999908447266,94.55999755859375,93.13999938964844,93.66000366210938,93.66000366210938,1726600.0,BLL
1258,2021-12-14,93.88999938964844,94.05999755859375,92.30000305175781,92.31999969482422,92.31999969482422,1588200.0,BLL
1259,2021-12-15,92.6500015258789,93.16000366210938,91.23999786376953,91.86000061035156,91.86000061035156,2257000.0,BLL
1260,2021-11-16,47.18000030517578,47.279998779296875,46.689998626708984,47.08000183105469,46.8544807434082,35120800.0,BAC
1261,2021-11-17,47.08000183105469,47.20000076293945,46.45000076293945,46.5099983215332,46.287208557128906,32963700.0,BAC
1262,2021-11-18,46.709999084472656,46.810001373291016,46.209999084472656,46.31999969482422,46.098121643066406,30639000.0,BAC
1263,2021-11-19,45.70000076293945,45.77000045776367,44.83000183105469,45.400001525878906,45.18252944946289,48429500.0,BAC
1264,2021-11-22,46.720001220703125,46.869998931884766,45.90999984741211,46.279998779296875,46.058311462402344,53697100.0,BAC
1265,2021-11-23,46.869998931884766,47.650001525878906,46.66999816894531,47.5,47.27246856689453,49362900.0,BAC
1266,2021-11-24,47.41999816894531,47.97999954223633,47.209999084472656,47.630001068115234,47.40184783935547,40060000.0,BAC
1267,2021-11-26,45.52000045776367,46.040000915527344,44.75,45.7599983215332,45.540802001953125,55110100.0,BAC
1268,2021-11-29,46.41999816894531,46.70000076293945,45.16999816894531,45.59000015258789,45.37161636352539,50231100.0,BAC
1269,2021-11-30,44.7599983215332,45.220001220703125,44.36000061035156,44.470001220703125,44.25698471069336,77193600.0,BAC
1270,2021-12-01,45.220001220703125,45.70000076293945,43.810001373291016,43.84000015258789,43.630001068115234,60601600.0,BAC
1271,2021-12-02,44.33000183105469,45.5,44.0,44.88999938964844,44.88999938964844,57821400.0,BAC
1272,2021-12-03,45.0,45.06999969482422,43.599998474121094,43.869998931884766,43.869998931884766,74585600.0,BAC
1273,2021-12-06,44.560001373291016,44.880001068115234,43.959999084472656,44.150001525878906,44.150001525878906,48193100.0,BAC
1274,2021-12-07,44.560001373291016,44.90999984741211,44.43000030517578,44.709999084472656,44.709999084472656,40740800.0,BAC
